texts,targets,processed
ข้างตึกฟิศใหม่มีคอนโดของแสนสิริ คืออยากซื้อมาก เดิน 1 นาทีถึงที่ทำงาน เดิน 3 นาทีถึงบีทีเอสทองหล่อ ติดที่ไม่มีเงิน,pos,"['ข้าง', 'ตึก', 'ฟิศ', 'ใหม่', 'มี', 'คอนโด', 'ของ', 'แสน', 'สิริ', 'คือ', 'อยาก', 'ซื้อ', 'มาก', 'เดิน', '1', 'นาที', 'ถึง', 'ที่ทำงาน', 'เดิน', '3', 'นาที', 'ถึง', 'บีทีเอส', 'ทอง', 'หล่อ', 'ติด', 'ที่', 'ไม่', 'มีเงิน']"
โจมาโลนโอ้ต&amp;คอร์นฟลาวคือกลิ่นเหมือนยาจีน,neg,"['โจ', 'มา', 'โลน', 'โอ้', 'ต&&คอร์นฟ', 'ลาว', 'คือ', 'กลิ่น', 'เหมือน', 'ยาจีน']"
คือกูนี่เป็นอะไรกับผ้าอนามัยโซฟีวะเนี่ย เเพ้มันทุกรอบเลยอิเหี้ย!ถ้าไม่ติดว่ายี่ห้ออื่นมันหมดนะมึง! แม่งง,neg,"['คือ', 'กู', 'นี่', 'เป็น', 'อะไร', 'กับ', 'ผ้าอนามัย', 'โซ', 'ฟี', 'วะ', 'เนี่ย', 'แพ้', 'มัน', 'ทุ', 'กรอบ', 'เลย', 'อิ', 'เหี้ย', '!', 'ถ้า', 'ไม่', 'ติด', 'ว่า', 'ยี่ห้อ', 'อื่น', 'มัน', 'หมด', 'นะ', 'มึง', '!', 'แม่', 'งง']"
หมูทะเถอะ ตอนนี้ หิวววว😭,neg,"['หมู', 'ทะ', 'เถอะ', 'ตอนนี้', 'หิว', 'xxrep', '😭']"
ใช้กันแดดของเคเอค่ะ,neu,"['ใช้', 'กันแดด', 'ของ', 'เค', 'เอ', 'ค่ะ']"
ยังไงก็ไม่ดีอะเชอะ,neg,"['ยังไง', 'ก็', 'ไม่ดี', 'อะ', 'เชอะ']"
คงใกล้จบแล้วแน่ๆ,neg,"['คง', 'ใกล้', 'จบ', 'แล้ว', 'แน่ๆ']"
เพราะชอบแสงโสม ไม่ชอบเหล้าหงส์,neg,"['เพราะ', 'ชอบ', 'แสงโสม', 'ไม่', 'ชอบ', 'เหล้า', 'หงส์']"
ของผมมันทำงานตลอดเลยครับไม่ตัดเป็นเพราะอะไรครับdmaxครับ,neg,"['ของ', 'ผม', 'มัน', 'ทำงาน', 'ตลอด', 'เลย', 'ครับ', 'ไม่', 'ตัด', 'เป็น', 'เพราะอะไร', 'ครับ', 'dmax', 'ครับ']"
"กานิเย่สีชมพูงั้บ แต่เรากลัวว่าหน้าเราบางหรือเปล่าเลยเป็นแบบนี้.เพราะเวลาเราออกแดดแรงๆหรือเล่นกีฬากลางแจ้งหน้า,แก้ม…",neg,"['กา', 'นิ', 'เย่', 'สีชมพู', 'งั้บ', 'แต่', 'เรา', 'กลัว', 'ว่า', 'หน้า', 'เรา', 'บาง', 'หรือเปล่า', 'เลย', 'เป็น', 'แบบนี้', '.', 'เพราะ', 'เวลา', 'เรา', 'ออก', 'แดด', 'แรง', 'ๆ', 'หรือ', 'เล่น', 'กีฬากลางแจ้ง', 'หน้า', ',', 'แก้ม', '…']"
เพื่อนถามโซจูอร่อยไหม?เหมือนเหล้าขาวไหม?นี่ไม่เคยกินเหล้าขาวแบบเพียวเลยบอกว่ารสชาตดีกว่าหงส์ทองเพียว เพื่อนแม่งไม่เคยกินเหล้าเพียวอีก โวะ,neg,"['เพื่อน', 'ถาม', 'โซ', 'จู', 'อร่อย', 'ไหม', '?', 'เหมือน', 'เหล้าขาว', 'ไหม', '?', 'นี่', 'ไม่เคย', 'กิน', 'เหล้าขาว', 'แบบ', 'เพียว', 'เลย', 'บอ', 'กว่า', 'รส', 'ชาต', 'ดีกว่า', 'หงส์ทอง', 'เพียว', 'เพื่อน', 'แม่', 'ง', 'ไม่เคย', 'กิน', 'เหล้า', 'เพียว', 'อีก', 'โวะ']"
ชุดอุปกรณ์แต่งรถยนต์ Nisson แท้ ลด 30% ที่โชว์รูมนิสสันทั่วประเทศ วันนี้-30 เม.ย นี้,neu,"['ชุด', 'อุปกรณ์', 'แต่ง', 'รถยนต์', 'nisson', 'แท้', 'ลด', '30', '%', 'ที่', 'โชว์รูม', 'นิสสัน', 'ทั่วประเทศ', 'วันนี้', '-', '30', 'เม', '.ย', 'นี้']"
เลือกตั้งรอบนี้เลือกพรรคไหนได้บ้างงงงง,neu,"['เลือกตั้ง', 'รอบ', 'นี้', 'เลือก', 'พรรค', 'ไหน', 'ได้', 'บ้าง', 'xxrep']"
ต้องโดน,pos,"['ต้อง', 'โดน']"
การจัดเลือกตั้งแบบเสียไม่ได้ ทำบัตรเลือกตั้งห่วยๆ ใช้ระบบตัวเลขที่น่าสับสน กลัวผู้เชี่ยวชาญต่างชาติจะเข้ามาสังเกตการณ์ การเตรียมเล่ห์กลเพื่อเอาชนะแบบไม่ชอบธรรม ทั้งนี้ทั้งนั้นก็เป็นอาการ”หวาดกลัวการแข่งขัน”ของอภิสิทธิชนนั่นล่ะ อภิสิทธิชนคนเปราะบางเป็นเช่นนี้ #อภิสิทธิชน,neu,"['การ', 'จัด', 'เลือกตั้ง', 'แบบ', 'เสีย', 'ไม่ได้', 'ทำ', 'บัตรเลือกตั้ง', 'ห่วย', 'ๆ', 'ใช้', 'ระบบ', 'ตัว', 'เลขที่', 'น่า', 'สับสน', 'กลัว', 'ผู้เชี่ยวชาญ', 'ต่างชาติ', 'จะ', 'เข้ามา', 'สังเกตการณ์', 'การ', 'เตรียม', 'เล่ห์กล', 'เพื่อ', 'เอาชนะ', 'แบบ', 'ไม่ชอบธรรม', 'ทั้งนี้ทั้งนั้น', 'ก็', 'เป็น', 'อาการ', '”', 'หวาดกลัว', 'การแข่งขัน', '”', 'ของ', 'อภิ', 'สิทธิ', 'ชน', 'นั่น', 'ล่ะ', 'อภิ', 'สิทธิ', 'ชน', 'คน', 'เปราะบาง', 'เป็น', 'เช่นนี้', '#', 'อภิ', 'สิทธิ', 'ชน']"
ทำไมใช้กันแดดนีเวียแล้วหน้ามันเยิ้มมากเลยสงสัยไม่เหมาะกะหน้าเรามั้ง,neg,"['ทำไม', 'ใช้', 'กันแดด', 'นีเวีย', 'แล้ว', 'หน้า', 'มันเยิ้ม', 'มาก', 'เลย', 'สงสัย', 'ไม่', 'เหมาะ', 'กะ', 'หน้า', 'เรา', 'มั้ง']"
อิ่มมากเลยก้อน ท่าจะให้ดีเปลี่ยนเกี๊ยวซ่าเป็นอาหารอย่างอื่นน่าจะได้นะ เบื่อแล้ว,neg,"['อิ่ม', 'มาก', 'เลย', 'ก้อน', 'ท่าจะ', 'ให้', 'ดี', 'เปลี่ยน', 'เกี๊ยว', 'ซ่า', 'เป็น', 'อาหาร', 'อย่าง', 'อื่น', 'น่าจะ', 'ได้', 'นะ', 'เบื่อ', 'แล้ว']"
ออกลายเพื่อให้สะสมซองผ้าอนามัยเนี่ยนะ คือ,neg,"['ออกลาย', 'เพื่อให้', 'สะสม', 'ซอง', 'ผ้าอนามัย', 'เนี่ย', 'นะ', 'คือ']"
คักเนาะ กินลีโอซะคั้นนะเพี้ยน 555,neu,"['คัก', 'เนาะ', 'กิน', 'ลีโอ', 'ซะ', 'คั้น', 'นะ', 'เพี้ยน', '555']"
(SAVE60%) L'OREAL PARIS ROUGE MAGIQUE LIPSTICK อวดริมฝีปากสุดซี๊ดไปกับลิปสติกเนื้อครีมอันเนียนนุ่ม รุ่นใหม่จากลอรีอัล เม็ดสีแน่นสุดปัง ทาครั้งเดียวเอาอยู่ กลบสีปากได้มิด มีให้เลือกในหลากหลายเฉดสี พร้อมบำรุงริมฝีปากให้นุ่ม ชุ่มชื้นตลอดวัน 901 THE FORT 906 PLUM MELODY 908 PURPLE COMTESSE 924 SECRET DATE 931 BEIGE RÊVEUR 933 CASHMERE DÉLICAT ปกติราคาชิ้นละ 349บ. ลด60% เหลือเพียง 139บ. เท่านั้น วันนี้ - 30 เม.ย.61 ที่ร้าน EVEANDBOY ทั้ง 11 สาขา 1.The Underground ห้าง SQ1 ชั้น LG 2.Terminal21 Asok ชั้น3 โซน Istanbul 3.Fashion Island ชั้น 2 ฝั่ง Big C 4.สยามสแควร์ ซอย1 5.The Mall บางแค ชั้น1 6.The Mall บางกะปิ ชั้น3 7.Terminal21 โคราช ชั้นG 8.Mega Bangna ชั้น1 9.Zpell @ ฟิวเจอร์พาร์ครังสิต ชั้น1 10.อโศก ชั้น1 ตึก BB Building (ติดแกรมมี่) 11.สาขากังสดาล มข. ดูโปรโมชั่นอื่นๆ ของ L'Oréal ได้ที่ #ebloreal **ขอสงวนสิทธิ์ในการเปลี่ยนแปลงเงื่อนไขโดยไม่ต้องแจ้งให้ทราบล่วงหน้า**,neu,"['(', 'save', '60', ')', 'l', ""'"", 'oreal', 'paris', 'rouge', 'magique', 'lipstick', 'อวด', 'ริมฝีปาก', 'สุด', 'ซี๊ด', 'ไป', 'กับ', 'ลิปสติก', 'เนื้อ', 'ครีม', 'อัน', 'เนียน', 'นุ่ม', 'รุ่นใหม่', 'จาก', 'ลอรีอัล', 'เม็ด', 'สี', 'แน่น', 'สุด', 'ปัง', 'ทา', 'ครั้ง', 'เดียว', 'เอาอยู่', 'กลบ', 'สี', 'ปาก', 'ได้', 'มิด', 'มี', 'ให้', 'เลือก', 'ใน', 'หลากหลาย', 'เฉดสี', 'พร้อม', 'บำรุง', 'ริมฝีปาก', 'ให้', 'นุ่ม', 'ชุ่มชื้น', 'ตลอดวัน', '901', 'the', 'fort', '906', 'plum', 'melody', '908', 'purple', 'comtesse', '924', 'secret', 'date', '931', 'beige', 'r', 'ê', 'veur', '933', 'cashmere', 'd', 'é', 'licat', 'ปกติ', 'ราคา', 'ชิ้น', 'ละ', '349', 'บ.', 'ลด', '60', '%', 'เหลือ', 'เพียง', '139', 'บ.', 'เท่านั้น', 'วันนี้', '-', '30', 'เม.ย.', '61', 'ที่', 'ร้าน', 'eveandboy', 'ทั้ง', '11', 'สาขา', '1', '.', 'the', 'underground', 'ห้าง', 'sq', '1', 'ชั้น', 'lg', '2', '.', 'terminal', '21', 'asok', 'ชั้น', '3', 'โซน', 'istanbul', '3', '.', 'fashion', 'island', 'ชั้น', '2', 'ฝั่ง', 'big', 'c', '4', '.', 'สยามสแควร์', 'ซอย', '1', '5', '.', 'the', 'mall', 'บางแค', 'ชั้น', '1', '6', '.', 'the', 'mall', 'บาง', 'กะปิ', 'ชั้น', '3', '7', '.', 'terminal', '21', 'โคราช', 'ชั้น', 'g', '8', '.', 'mega', 'bangna', 'ชั้น', '1', '9', '.', 'zpell', '@', 'ฟิวเจอร์', 'พาร์ค', 'รังสิต', 'ชั้น', '1', '10', '.', 'อโศก', 'ชั้น', '1', 'ตึก', 'bb', 'building', '(', 'ติด', 'แก', 'รม', 'มี่', ')', '11', '.', 'สาขา', 'กังสดาล', 'มข.', 'ดู', 'โปรโมชั่น', 'อื่นๆ', 'ของ', 'l', ""'"", 'or', 'é', 'al', 'ได้ที่', '#', 'ebloreal', '**ขอ', 'สงวนสิทธิ์', 'ใน', 'การเปลี่ยนแปลง', 'เงื่อนไข', 'โดย', 'ไม่ต้อง', 'แจ้งให้ทราบ', 'ล่วงหน้า', '**']"
ก็ดีแต่บ่นแหละ รำ,neg,"['ก็', 'ดีแต่', 'บ่น', 'แหละ', 'รำ']"
29 พี่พาไปเลี้ยงเลย,neu,"['29', 'พี่', 'พา', 'ไป', 'เลี้ยง', 'เลย']"
ก็น่าไปนะ,neu,"['ก็', 'น่า', 'ไป', 'นะ']"
หมูเลี้ยง,neu,"['หมู', 'เลี้ยง']"
ดีแม็กสีดำทีพาไปดูราคาเท่าไหร่ครับ 4 ประตู,neu,"['ดี', 'แม็ก', 'สี', 'ดำ', 'ที', 'พา', 'ไปดู', 'ราคา', 'เท่าไหร่', 'ครับ', '4', 'ประตู']"
สอบถามครับโตโยต้ายังมีเกียร์ออโต้เบนซินในรุ่นตอนครึ่งไหมครับ,neu,"['สอบถาม', 'ครับ', 'โตโยต้า', 'ยัง', 'มี', 'เกียร์', 'ออ', 'โต้', 'เบนซิน', 'ใน', 'รุ่น', 'ตอน', 'ครึ่ง', 'ไหม', 'ครับ']"
Smirnoffเล่นกูแล้ว,neg,"['smirnoff', 'เล่น', 'กู', 'แล้ว']"
มันหมดโปรวันที่ 29 อีควาย,neu,"['มัน', 'หมด', 'โปร', 'วันที่', '29', 'อี', 'ควาย']"
ช่วยๆ กันลงด้วยนะคับ,pos,"['ช่วย', 'ๆ', 'กันลง', 'ด้วย', 'นะ', 'คับ']"
น่ากิงเน้อออออ,pos,"['น่า', 'กิง', 'เน้อ', 'xxrep']"
จริงๆแจกผ้าอนามัยก็ดีนะ แต่อย่าเอาแบบเย็นมาแจก เย็นมากเว่อร์ 55555 กลิ่นค่ดชวนปวดหัว,neg,"['จริงๆ', 'แจก', 'ผ้าอนามัย', 'ก็ดี', 'นะ', 'แต่', 'อย่า', 'เอา', 'แบบ', 'เย็น', 'มา', 'แจก', 'เย็น', 'มาก', 'เว่อร์', '5', 'xxrep', 'กลิ่น', 'ค่ด', 'ชวน', 'ปวดหัว']"
ไปอันนี้กันเถอะ พรุ่งนี้,pos,"['ไป', 'อันนี้', 'กัน', 'เถอะ', 'พรุ่งนี้']"
เอาว้อดก้ากลับมาขายด้วยได้ไหม blend285 แดกไม่มีความอร่อยเลย,neg,"['เอา', 'ว้อด', 'ก้าก', 'ลับ', 'มา', 'ขาย', 'ด้วย', 'ได้', 'ไหม', 'blend', '285', 'แดก', 'ไม่มี', 'ความ', 'อร่อย', 'เลย']"
สิงห์แพงเค้าเลยไม่กิน,neg,"['สิงห์', 'แพง', 'เค้า', 'เลย', 'ไม่', 'กิน']"
คนเดียวกินหมดค่ะ,neu,"['คนเดียว', 'กิน', 'หมด', 'ค่ะ']"
ข้าวผัดกระเทียมข้าวแฉะ ไม่เหมือนแต่ก่อนเบย,neg,"['ข้าวผัด', 'กระเทียม', 'ข้าว', 'แฉะ', 'ไม่', 'เหมือน', 'แต่ก่อน', 'เบย']"
ในขณะที่ Mazda Thailand ส่งหมายเรียกลูกค้า... ให้ไปขึ้นศาล ในฐานะจำเลย พร้อมเรียกร้องให้ชดใช้ 95 ล้านบาท ทั้งๆที่เหตุเกิดจากรถที่ตัวเองขายนั้นไม่ได้มาตรฐาน และเกิดปัญหา ผมเพิ่งเป็นลูกค้ามาสด้าได้ครึ่งปี... ซื้อ mazda 2 ดีเซลตัวท็อป กำลังจะผ่อนหมดในอีกไม่นาน และเคยคิดว่าจะซื้อ cx-5... แต่ตอนนี้ไม่แล้ว คงบ๊ายบายค่ายนี้อย่างจิงจัง เพราะไม่นึกว่าผู้บริหารจะกระทำการที่ไร้สามัญสำนึกได้ถึงขนาดนี้ ขนาดฟอร์ด... เค้าโดนร้องเรียนเรื่องเฟียสต้ามาขนาดไหน... ถึงจะแก้ปัญหาไม่ได้แต่ก็ไม่เคยมาฟ้องร้องลูกค้า... ความคิดพวกคุณนี่แม่งโคตรสกปรกเลย,neg,"['ในขณะที่', 'mazda', 'thailand', 'ส่ง', 'หมายเรียก', 'ลูกค้า', '...', 'ให้', 'ไป', 'ขึ้นศาล', 'ใน', 'ฐานะ', 'จำเลย', 'พร้อม', 'เรียกร้อง', 'ให้', 'ชดใช้', '95', 'ล้าน', 'บาท', 'ทั้งๆ', 'ที่', 'เหตุ', 'เกิด', 'จาก', 'รถ', 'ที่', 'ตัวเอง', 'ขาย', 'นั้น', 'ไม่', 'ได้มาตรฐาน', 'และ', 'เกิด', 'ปัญหา', 'ผม', 'เพิ่ง', 'เป็น', 'ลูกค้า', 'มาส', 'ด้า', 'ได้', 'ครึ่ง', 'ปี', '...', 'ซื้อ', 'mazda', '2', 'ดีเซล', 'ตัว', 'ท็อป', 'กำลังจะ', 'ผ่อน', 'หมด', 'ใน', 'อีกไม่นาน', 'และ', 'เคย', 'คิด', 'ว่า', 'จะ', 'ซื้อ', 'cx-', '5', '...', 'แต่', 'ตอนนี้', 'ไม่', 'แล้ว', 'คง', 'บ๊ายบาย', 'ค่าย', 'นี้', 'อย่าง', 'จิงจัง', 'เพราะ', 'ไม่', 'นึก', 'ว่า', 'ผู้บริหาร', 'จะ', 'กระทำการ', 'ที่', 'ไร้', 'สามัญสำนึก', 'ได้', 'ถึงขนาด', 'นี้', 'ขนาด', 'ฟอร์ด', '...', 'เค้า', 'โดน', 'ร้องเรียน', 'เรื่อง', 'เฟียสต้า', 'มา', 'ขนาด', 'ไห', 'น.', '..', 'ถึง', 'จะ', 'แก้ปัญหา', 'ไม่ได้', 'แต่', 'ก็', 'ไม่เคย', 'มา', 'ฟ้องร้อง', 'ลูกค้า', '...', 'ความคิด', 'พวกคุณ', 'นี่', 'แม่', 'ง', 'โคตร', 'สกปรก', 'เลย']"
ได้หมด กดตังเผื่อด้วย,neu,"['ได้', 'หมด', 'กด', 'ตัง', 'เผื่อ', 'ด้วย']"
ป่าว บ้านนอกไง ไม่มี,neu,"['ป่าว', 'บ้านนอก', 'ไง', 'ไม่มี']"
หมูทะป่ะ,neu,"['หมู', 'ทะ', 'ป่ะ']"
คงฮาแบบดาร์คๆถ้าบาร์บีก้อนแถลงแจกยาถ่ายพยาธิ,neg,"['คง', 'ฮา', 'แบบ', 'ดา', 'ร์คๆ', 'ถ้า', 'บาร์', 'บี', 'ก้อน', 'แถลง', 'แจก', 'ยาถ่าย', 'พยาธิ']"
รสชาติเค็มอะปรับหน่อยนะคะ,neg,"['รสชาติ', 'เค็ม', 'อะ', 'ปรับ', 'หน่อย', 'นะคะ']"
แจกบัตรดูหนัง movie preview แบบ S&P,neu,"['แจก', 'บัตร', 'ดู', 'หนัง', 'movie', 'preview', 'แบบ', 's', '&', 'p']"
รถไฟฟ้าวันทำงานวันแรก โล่งแบบสบายมาก,pos,"['รถไฟฟ้า', 'วันทำงาน', 'วัน', 'แรก', 'โล่ง', 'แบบ', 'สบาย', 'มาก']"
เอาาา,neu,"['เอา', 'าา']"
โหหห พี่ปุ้มมมมมมม 🤤🤤,neu,"['โห', 'หห', 'พี่', 'ปุ้ม', 'xxrep', 'xxwrep', '🤤']"
เพิ่งไปกินชาบูชิมาก็ทำเป็นพูด,neu,"['เพิ่ง', 'ไป', 'กิน', 'ชา', 'บู', 'ชิ', 'มา', 'ก็', 'ทำ', 'เป็น', 'พูด']"
ราคาเท่าไรครับ แคมรี่,neu,"['ราคา', 'เท่าไร', 'ครับ', 'แคม', 'รี่']"
เบื่อ hotpot แล้ว,neg,"['เบื่อ', 'hotpot', 'แล้ว']"
"คนป่วยมะเร็งมีเฮ!!! สาธารณสุข เตรียมจับมือ ""หมอแสง"" ขึ้นทะเบียน ""ยารักษามะเร็ง"" อีกหนึ่งทางเลือกต่อชีวิตผู้ป่วย!!!",neu,"['คนป่วย', 'มะเร็ง', 'มี', 'เฮ', '!!!', 'สาธารณสุข', 'เตรียม', 'จับมือ', '""', 'หมอ', 'แสง', '""', 'ขึ้นทะเบียน', '""', 'ยา', 'รักษา', 'มะเร็ง', '""', 'อีก', 'หนึ่ง', 'ทางเลือก', 'ต่อ', 'ชีวิต', 'ผู้ป่วย', '!!!']"
อยากๆๆ,pos,"['อยาก', 'ๆๆ']"
ซีพี เซ็นทรัล เบียร์สิงห์ กระทิงแดง ออกมาเลยช่วยกันหน่อย,neu,"['ซี', 'พี', 'เซ็นทรัล', 'เบียร์', 'สิงห์', 'กระทิง', 'แดง', 'ออกมา', 'เลย', 'ช่วยกัน', 'หน่อย']"
มาก,pos,['มาก']
ขำน้ำตาไหล,neu,"['ขำ', 'น้ำตาไหล']"
etude dear darling tint เป็นทิ้นน้ำ กลิ่นหอมแบบผลไม้ มั้ง อธิบายไม่ถูก บางมากๆ ทาไปแทบจะไม่เห็นอะไรเลย ไม่ทนไม่อะไ…,neg,"['etude', 'dear', 'darling', 'tint', 'เป็น', 'ทิ้น', 'น้ำ', 'กลิ่นหอม', 'แบบ', 'ผลไม้', 'มั้ง', 'อธิบาย', 'ไม่', 'ถูก', 'บาง', 'มาก', 'ๆ', 'ทา', 'ไป', 'แทบจะ', 'ไม่เห็น', 'อะไร', 'เลย', 'ไม่', 'ทน', 'ไม่', 'อะ', 'ไ…']"
เพราะกลัวมาสด้า 3 ขายไม่ออก,neg,"['เพราะ', 'กลัว', 'มาส', 'ด้า', '3', 'ขายไม่ออก']"
มึงก็ขึ้นมาหิ้วเองสิอิดอก โชว์ดีซีอยู่คนละโลกกะกูเลย 55555,neg,"['มึง', 'ก็', 'ขึ้น', 'มา', 'หิ้ว', 'เอง', 'สิ', 'อิด', 'อก', 'โชว์', 'ดี', 'ซี', 'อยู่', 'คนละ', 'โลก', 'กะ', 'กู', 'เลย', '5', 'xxrep']"
กูอยากกินเด้อ,pos,"['กู', 'อยาก', 'กิน', 'เด้อ']"
โปรโมชั่นนี้น่าสนใจมากๆยิ่งชอบ นิสสันนาวาราในใจอยู่แล้วยิ่งอยากได้มาครอบครอง,pos,"['โปรโมชั่น', 'นี้', 'น่าสนใจ', 'มาก', 'ๆ', 'ยิ่ง', 'ชอบ', 'นิสสัน', 'นาวา', 'รา', 'ใน', 'ใจ', 'อยู่', 'แล้ว', 'ยิ่ง', 'อยาก', 'ได้มา', 'ครอบครอง']"
เรียกเราเหรอก้อน,neu,"['เรียก', 'เรา', 'เหรอ', 'ก้อน']"
ผม โดน กล่อง 3ตัว น้ำยา 11ขวด นัด ฟ้อง วันนี้ คับ โดน3คนนะคับ ร่วมกัน,neu,"['ผม', 'โดน', 'กล่อง', '3', 'ตัว', 'น้ำยา', '11', 'ขวด', 'นัด', 'ฟ้อง', 'วันนี้', 'คับ', 'โดน', '3', 'คน', 'นะ', 'คับ', 'ร่วมกัน']"
HNY 2018 ❤️❤️,neu,"['hny', '2018', '❤️❤️']"
ทำไมสั่งออนไลน์ไม่ได้ครับ รอมาเกือบเดือนแล้วยังไม่เห็นแก้ไข,neg,"['ทำไม', 'สั่ง', 'ออนไลน์', 'ไม่ได้', 'ครับ', 'รอ', 'มา', 'เกือบ', 'เดือน', 'แล้ว', 'ยัง', 'ไม่เห็น', 'แก้ไข']"
การ์นิเย่ สกิน แนทเชอรัลส์ ไมเซล่า วอเตอร์ ลบเครื่องสำอางค์ได้ทันใจวัยรุ่น สุดยอด โอ้วพระเจ้าจอร์จมันยอดมากกกกก ไม่มีส่วนผสมให้ระคายเคืองผิว ให้ผิวแอบงอนโมโหจนขึ้นสิว มั่นใจผลิตภัณฑ์การ์นิเย่ เพราะอุดหนุนตลอดค่ะ,pos,"['การ', '์', 'นิ', 'เย่', 'ส', 'กิน', 'แนท', 'เชอ', 'รัลส์', 'ไม', 'เซ', 'ล่า', 'วอ', 'เต', 'อร์', 'ลบ', 'เครื่องสำอางค์', 'ได้', 'ทันใจ', 'วัยรุ่น', 'สุดยอด', 'โอ้ว', 'พระเจ้า', 'จอร์จ', 'มัน', 'ยอด', 'มาก', 'xxrep', 'ไม่มี', 'ส่วนผสม', 'ให้', 'ระคายเคือง', 'ผิว', 'ให้', 'ผิว', 'แอบ', 'งอน', 'โมโห', 'จน', 'ขึ้น', 'สิว', 'มั่นใจ', 'ผลิตภัณฑ์', 'การ', '์', 'นิ', 'เย่', 'เพราะ', 'อุดหนุน', 'ตลอด', 'ค่ะ']"
"แม่อยากกิน บะหมี่,เป็ดย่าง แบบแน่นๆ จัดให้หน่อยย",pos,"['แม่', 'อยาก', 'กิน', 'บะหมี่', ',', 'เป็ด', 'ย่าง', 'แบบ', 'แน่น', 'ๆ', 'จัด', 'ให้', 'หน่อย', 'ย']"
บอกตรงๆว่าไม่ถูกกับหงษ์ทอง,neg,"['บอก', 'ตรงๆ', 'ว่า', 'ไม่', 'ถูก', 'กับ', 'หง', 'ษ์', 'ทอง']"
ขึ้น ภาษีบุหรี่ คิด ว่า กระทรวง การ คลัง รับ อีก เท่า ไร ขึ้นภาษีสุรากลุ่มช้างสิงห์รวยขึ้นอีกเท่าไร คนที่รวยก็รวยขึ้นไปอีก คนแดกยังประชาชนตาย,neu,"['ขึ้น', 'ภาษี', 'บุหรี่', 'คิด', 'ว่า', 'กระทรวง', 'การ', 'คลัง', 'รับ', 'อีก', 'เท่า', 'ไร', 'ขึ้น', 'ภาษี', 'สุรา', 'กลุ่ม', 'ช้าง', 'สิงห์', 'รวย', 'ขึ้น', 'อีก', 'เท่าไร', 'คน', 'ที่', 'รวย', 'ก็', 'รวย', 'ขึ้นไป', 'อีก', 'คน', 'แดก', 'ยัง', 'ประชาชน', 'ตาย']"
Nissan เผยคลิปทีเซอร์ 370Zki รุ่นใหม่ล่าสุด พร้อมเผยโฉมในงาน Chicago Auto Show 2018,neu,"['nissan', 'เผย', 'คลิป', 'ที', 'เซอร์', '370', 'zki', 'รุ่นใหม่', 'ล่าสุด', 'พร้อม', 'เผยโฉม', 'ใน', 'งาน', 'chicago', 'auto', 'show', '2018']"
เลี้ยงวันเกิดหน่อย 555,pos,"['เลี้ยง', 'วันเกิด', 'หน่อย', '555']"
mk ชีสละ,neu,"['mk', 'ชี', 'สละ']"
เกิด25ธคเเต่อยากใช้สิทธิเดือนเกิดวันนี้เลยได้มั้ยคะ,neu,"['เกิด', '25', 'ธค', 'แต่', 'อยาก', 'ใช้', 'สิทธิ', 'เดือน', 'เกิด', 'วันนี้', 'เลย', 'ได้', 'มั้ย', 'คะ']"
ป้าจ้า,neu,"['ป้า', 'จ้า']"
กุไม่ชินกับการโดนแท็กซี่ชวนคุย ;-;,neg,"['กุ', 'ไม่', 'ชิน', 'กับ', 'การ', 'โดน', 'แท็กซี่', 'ชวน', 'คุย', ';', '-', ';']"
พน.เลยมั้ยจ้ะน้องหลาว,pos,"['พน', '.', 'เลย', 'มั้ย', 'จ้ะ', 'น้อง', 'หลาว']"
ปั่นน้ำแข็งได้ป่าว,neu,"['ปั่น', 'น้ำแข็ง', 'ได้', 'ป่าว']"
ช้างเบียร์ฉันรักเธอจัง,pos,"['ช้าง', 'เบียร์', 'ฉัน', 'รัก', 'เธอ', 'จัง']"
ลอรีเอะ Super Ultra Slim Fresh Control ยาวมากถึง 30 ซม. แผ่นบางซึมซับดีไม่อับชื้น หาซื้อสะดวกสุดๆที่ 7-11 ค่าาา #ลอรีเอะเฟรชคอนโทรล #30cmซื้อง่ายที่เซเว่น #ล็อคกลิ่นมั่นใจไม่อับชื้น #นี่สิคอนโทรลได้ทั้งคืน #รับฟรี,neu,"['ลอรีเอะ', 'super', 'ultra', 'slim', 'fresh', 'control', 'ยาว', 'มาก', 'ถึง', '30', 'ซม.', 'แผ่น', 'บาง', 'ซึมซับ', 'ดี', 'ไม่', 'อับ', 'ชื้น', 'หา', 'ซื้อ', 'สะดวก', 'สุด', 'ๆ', 'ที่', '7', '-', '11', 'ค่า', 'าา', '#', 'ลอรีเอะ', 'เฟรช', 'คอนโทรล', '#', '30', 'cm', 'ซื้อ', 'ง่าย', 'ที่', 'เซเว่น', '#', 'ล็อค', 'กลิ่น', 'มั่นใจ', 'ไม่', 'อับ', 'ชื้น', '#', 'นี่', 'สิ', 'คอนโทรล', 'ได้', 'ทั้งคืน', '#', 'รับ', 'ฟรี']"
ไม่ได้อยากกิน อยากให้แฟนลองให้555,neu,"['ไม่ได้', 'อยาก', 'กิน', 'อยาก', 'ให้', 'แฟน', 'ลอง', 'ให้', '555']"
