,0,1,2
5342,0.76532584,0.2261485,0.008525654
5343,0.0012284785,0.9818887,0.016882878
5344,0.2063602,0.60430807,0.18933176
5345,0.04794831,0.9395696,0.012482098
5346,0.017729504,0.46271425,0.5195562
5347,0.2228077,0.5511648,0.22602747
5348,0.019980459,0.9748404,0.0051791454
5349,0.020173978,0.952173,0.027652988
5350,0.5095815,0.47500154,0.015416914
5351,0.027847348,0.9463422,0.025810488
5352,0.9868505,0.011242993,0.0019065145
5353,0.004941998,0.97341985,0.021638127
5354,0.02290439,0.39413354,0.5829621
5355,0.25364447,0.6779225,0.06843302
5356,0.3930298,0.60064566,0.00632457
5357,0.0042641447,0.13712251,0.8586134
5358,0.33217055,0.5583435,0.10948592
5359,0.8784447,0.11255724,0.008998069
5360,0.079069234,0.86928564,0.051645145
5361,0.004868291,0.9923503,0.0027814526
5362,0.00066677225,0.98904234,0.010290868
5363,0.004557367,0.12998833,0.8654543
5364,0.06708771,0.9225931,0.0103191305
5365,0.02557706,0.94183743,0.03258553
5366,0.058225553,0.90994745,0.03182702
5367,0.088161394,0.20521513,0.7066235
5368,0.0383003,0.9308777,0.030821977
5369,0.020066846,0.68966734,0.29026586
5370,0.044789962,0.8244746,0.13073553
5371,0.10875294,0.8810814,0.010165653
5372,0.027949601,0.3237845,0.6482659
5373,0.004442026,0.16554683,0.8300111
5374,0.13155131,0.4207628,0.44768593
5375,0.3260233,0.6626947,0.011282032
5376,0.0031898338,0.76946765,0.22734249
5377,0.13125835,0.81300896,0.05573261
5378,0.016955568,0.9590825,0.023961956
5379,0.18716931,0.736294,0.07653674
5380,0.033755854,0.9521928,0.014051402
5381,0.06799529,0.7259038,0.20610093
5382,0.8752594,0.11991961,0.0048209764
5383,0.25817874,0.66468143,0.0771398
5384,0.28213432,0.69888633,0.018979376
5385,0.80092454,0.18519545,0.013880018
5386,0.040744767,0.8640203,0.095234945
5387,0.026719945,0.93248385,0.040796198
5388,0.93583786,0.06137825,0.002783924
5389,0.87591505,0.11937358,0.004711339
5390,0.07943747,0.81477237,0.10579012
5391,0.023488054,0.4441185,0.53239346
5392,0.11920718,0.6647814,0.21601139
5393,0.18021126,0.7257965,0.09399227
5394,0.29891172,0.40860757,0.29248068
5395,0.011892096,0.9271817,0.060926188
5396,0.9478602,0.045722228,0.006417565
5397,0.07210034,0.90014976,0.027749881
5398,0.005087063,0.18940976,0.80550313
5399,0.13082236,0.8656567,0.0035209893
5400,0.0042420244,0.9849214,0.010836569
5401,0.0006352821,0.990803,0.008561685
5402,0.048865434,0.8043453,0.14678927
5403,0.0005055924,0.009775956,0.98971844
5404,0.0063974597,0.9262887,0.067313805
5405,0.0073260954,0.990606,0.0020679017
5406,0.4494685,0.51080036,0.03973114
5407,0.031695295,0.9647401,0.0035645922
5408,0.015719391,0.9538077,0.030472966
5409,0.00026054872,0.9989755,0.0007639957
5410,0.63457423,0.32845485,0.03697094
5411,0.05615841,0.90704775,0.036793847
5412,0.44958922,0.5097521,0.040658716
5413,0.008381531,0.9878392,0.003779236
5414,0.2552972,0.6608438,0.083859034
5415,0.00042443408,0.99125504,0.008320448
5416,0.29490504,0.6872049,0.017890073
5417,0.0025510725,0.9204551,0.07699382
5418,0.026170375,0.970136,0.0036936512
5419,0.9468577,0.051092632,0.002049711
5420,0.348773,0.32948196,0.321745
5421,0.0041625975,0.9698833,0.025954135
5422,0.0060407,0.92495894,0.06900033
5423,0.017271066,0.9531451,0.029583808
5424,0.0058286223,0.1952429,0.79892844
5425,0.4616151,0.51930827,0.019076662
5426,0.2749016,0.7189631,0.0061353524
5427,0.055766884,0.8618767,0.08235639
5428,0.0058166767,0.9904943,0.0036890225
5429,0.95004624,0.047196906,0.0027568957
5430,0.33693203,0.63375145,0.029316498
5431,0.015599778,0.24779215,0.736608
5432,0.6150528,0.3551368,0.02981036
5433,0.005603973,0.13944705,0.854949
5434,0.012782601,0.19345726,0.7937601
5435,0.009457058,0.98826075,0.0022822602
5436,0.017977875,0.91437423,0.06764795
5437,0.0036069292,0.46216637,0.5342267
5438,0.0011551756,0.9561389,0.04270597
5439,0.0015101989,0.98953515,0.00895467
5440,0.0027688139,0.2588695,0.73836166
5441,0.66230935,0.29421046,0.043480232
5442,0.003048922,0.94134176,0.055609312
5443,0.017369796,0.948086,0.03454422
5444,0.0010585194,0.008298938,0.9906425
5445,0.0065624095,0.18345466,0.8099829
5446,0.05737806,0.8700783,0.07254365
5447,0.02293112,0.95221364,0.024855273
5448,0.2632048,0.7266978,0.010097401
5449,0.05417454,0.93432635,0.011499141
5450,0.02002026,0.8056389,0.17434087
5451,0.1735279,0.6749369,0.15153518
5452,0.028098516,0.21528774,0.7566138
5453,0.0002798096,0.99840397,0.0013162513
5454,0.8622368,0.12839667,0.009366546
5455,0.8513184,0.04790148,0.10078012
5456,0.0010320946,0.013190913,0.98577696
5457,0.018616842,0.9233757,0.058007482
5458,0.029080885,0.93661934,0.034299806
5459,0.9671331,0.030722803,0.0021441055
5460,0.09962258,0.81832826,0.08204917
5461,0.009513044,0.39451015,0.5959768
5462,0.003933773,0.6607039,0.33536232
5463,0.011428839,0.9342128,0.054358304
5464,0.0038839942,0.99423707,0.0018789723
5465,0.065251134,0.874342,0.06040687
5466,0.004043419,0.9629629,0.03299367
5467,0.011676481,0.37315288,0.61517066
5468,0.027434308,0.94119465,0.031371087
5469,0.19028543,0.7398224,0.06989217
5470,0.84810966,0.11661162,0.035278708
5471,0.008605802,0.90539044,0.0860038
5472,0.1321739,0.8162703,0.051555835
5473,0.049737368,0.9308717,0.019390991
5474,0.017494215,0.9283265,0.054179266
5475,0.012252542,0.8249607,0.1627867
5476,0.74084324,0.24642552,0.012731283
5477,0.002130147,0.9917359,0.0061339024
5478,0.25312507,0.7333496,0.013525351
5479,0.0046714703,0.9833091,0.012019386
5480,0.0051609366,0.84716195,0.1476771
5481,0.67737037,0.29568213,0.026947508
5482,0.027428372,0.92942137,0.04315021
5483,0.6856888,0.30561513,0.008696012
5484,0.010981997,0.9876472,0.0013708636
5485,0.027712625,0.94353664,0.028750759
5486,0.21759367,0.7432809,0.039125424
5487,0.0008634929,0.9927608,0.0063757864
5488,0.33909163,0.49414095,0.16676745
5489,0.05705544,0.7900403,0.15290421
5490,0.10646308,0.3851403,0.5083966
5491,0.0018384865,0.98469955,0.013461993
5492,0.0035734992,0.9883592,0.008067299
5493,0.0010223747,0.96317524,0.035802394
5494,0.22038965,0.7651859,0.014424493
5495,0.98417956,0.013056769,0.002763675
5496,0.005606728,0.09911446,0.89527875
5497,0.6055818,0.14187899,0.25253925
5498,0.09423214,0.87380934,0.03195854
5499,0.001399032,0.99514717,0.0034537825
5500,0.008893657,0.29547545,0.6956309
5501,0.7921925,0.20111392,0.006693546
5502,0.0025502935,0.06462843,0.9328213
5503,0.001850564,0.89597803,0.10217135
5504,0.5378976,0.4286619,0.033440445
5505,0.039748147,0.14804557,0.8122063
5506,0.0064981026,0.75724155,0.2362604
5507,0.020277329,0.96681166,0.012911004
5508,0.0005239375,0.99865204,0.0008239932
5509,0.0045742523,0.35871086,0.6367149
5510,0.1691204,0.60844535,0.22243428
5511,0.0018350951,0.017137853,0.981027
5512,0.06925886,0.597648,0.33309314
5513,0.21087636,0.77547175,0.013651926
5514,0.035566326,0.92874944,0.03568426
5515,0.46360007,0.4937915,0.042608466
5516,0.0016488734,0.9178151,0.08053605
5517,0.01746319,0.97003853,0.012498305
5518,0.2573933,0.7262102,0.016396545
5519,0.02303899,0.21279742,0.76416355
5520,0.0015349699,0.026583081,0.971882
5521,0.11559867,0.8236907,0.060710575
5522,0.106980346,0.8799938,0.0130258715
5523,0.03100634,0.94854516,0.020448469
5524,0.054753646,0.9421509,0.0030955118
5525,0.0013162133,0.05152061,0.9471631
5526,0.573625,0.3198107,0.10656426
5527,0.046717584,0.53701687,0.4162656
5528,0.008990944,0.9326866,0.0583224
5529,0.018613186,0.94400066,0.03738615
5530,0.03006677,0.033346985,0.93658626
5531,0.0030553248,0.9141519,0.082792714
5532,0.3186909,0.6099387,0.071370386
5533,0.0003991954,0.99825186,0.001348985
5534,0.30709097,0.6764256,0.016483465
5535,0.12129818,0.60228235,0.27641946
5536,0.0075852335,0.9471908,0.04522391
5537,0.0053061135,0.9880591,0.0066347453
5538,0.013756307,0.11290877,0.8733349
5539,0.013632447,0.9760458,0.010321739
5540,0.29795787,0.6785181,0.02352407
5541,0.0035859197,0.33151957,0.66489446
5542,0.00118274,0.024215372,0.97460186
5543,0.13047056,0.84188014,0.027649289
5544,0.08524629,0.8026923,0.112061374
5545,0.0054593305,0.9059233,0.0886174
5546,0.00038991132,0.9969021,0.0027079552
5547,0.0016093833,0.11357955,0.8848111
5548,0.1563663,0.5650494,0.27858433
5549,0.008537037,0.376839,0.6146239
5550,0.0011820066,0.06053333,0.93828464
5551,0.09466247,0.89663893,0.00869859
5552,0.0035638956,0.9871409,0.009295165
5553,0.0053491904,0.9176298,0.077020995
5554,0.005863505,0.91081244,0.08332411
5555,0.06689283,0.62464,0.30846712
5556,0.071786106,0.8773594,0.050854463
5557,0.1730579,0.53353846,0.2934036
5558,0.0014140565,0.014281111,0.98430485
5559,0.047576357,0.9330965,0.019327056
5560,0.091079585,0.894889,0.014031392
5561,0.000279783,0.9987099,0.0010102761
5562,0.00637545,0.044332743,0.9492918
5563,0.022431908,0.9741333,0.0034347044
5564,0.002477956,0.9938479,0.0036741225
5565,0.021811077,0.9676936,0.010495258
5566,0.05964455,0.93392086,0.006434529
5567,0.33243185,0.65486586,0.012702242
5568,0.94921225,0.03169921,0.019088523
5569,0.1346382,0.85373664,0.011625121
5570,0.010887356,0.933155,0.055957645
5571,0.0061048614,0.42233205,0.57156307
5572,0.018310776,0.9249225,0.056766745
5573,0.22239184,0.64647347,0.13113466
5574,0.0015572169,0.9295106,0.0689322
5575,0.018590126,0.18413481,0.79727507
5576,0.0043952693,0.9752917,0.020313006
5577,0.010871718,0.95887876,0.030249551
5578,0.023167854,0.939841,0.0369912
5579,0.0049709855,0.97611517,0.018913807
5580,0.002073025,0.26660022,0.73132676
5581,0.014226365,0.8802363,0.10553728
5582,0.41220608,0.5552724,0.032521576
5583,0.0042656306,0.9916754,0.004058997
5584,0.0007331992,0.9930952,0.006171528
5585,0.06472738,0.43956503,0.4957076
5586,0.06775718,0.6851592,0.2470836
5587,0.046309307,0.66580015,0.2878905
5588,0.51880187,0.4603797,0.020818477
5589,0.10724538,0.4740952,0.4186594
5590,0.08459311,0.7684379,0.14696893
5591,0.008900411,0.98233795,0.008761634
5592,0.00051265146,0.9761296,0.02335779
5593,0.20079917,0.7447212,0.054479614
5594,0.003553076,0.022866033,0.97358096
5595,0.01121555,0.9872707,0.0015137527
5596,0.031024328,0.8418256,0.12715007
5597,0.00081088924,0.012819638,0.9863695
5598,0.005473012,0.059313778,0.9352132
5599,0.0017647604,0.015128808,0.9831064
5600,0.0043065464,0.07140992,0.92428356
5601,0.6579463,0.33661172,0.0054419558
5602,0.007029825,0.53945667,0.45351347
5603,0.027037222,0.84757566,0.12538715
5604,0.06190749,0.78003013,0.15806232
5605,0.0014099702,0.05431369,0.94427633
5606,0.0015507698,0.38360623,0.614843
5607,0.009444791,0.3294773,0.6610779
5608,0.027678432,0.94473773,0.027583806
5609,0.07158607,0.9250774,0.0033365248
5610,0.004316651,0.017627796,0.97805554
5611,0.005788472,0.9745618,0.019649746
5612,0.0010215335,0.02596066,0.97301775
5613,0.5982762,0.21035963,0.19136412
5614,0.05047441,0.92425716,0.025268381
5615,0.6214472,0.34673265,0.031820178
5616,0.22445284,0.7552815,0.020265691
5617,0.0008800406,0.9839586,0.015161379
5618,0.006249051,0.96717495,0.02657596
5619,0.529477,0.44050908,0.030013967
5620,0.7111807,0.21055241,0.078266904
5621,0.047573164,0.9392417,0.013185112
5622,0.055676803,0.92572814,0.018594975
5623,0.933275,0.06281073,0.003914218
5624,0.08369243,0.8682045,0.048103128
5625,0.0010484164,0.9737109,0.025240649
5626,0.461177,0.5224592,0.01636377
5627,0.0008029134,0.010576632,0.9886205
5628,0.2059612,0.7195459,0.07449287
5629,0.09606305,0.8980527,0.005884245
5630,0.042574443,0.44879988,0.5086257
5631,0.029587483,0.9565663,0.013846254
5632,0.005944123,0.98697275,0.0070831208
5633,0.050801553,0.9303392,0.018859267
5634,0.013506575,0.9177361,0.06875733
5635,0.013707055,0.8423951,0.14389783
5636,0.77500826,0.20803818,0.016953545
5637,0.0006258457,0.9986076,0.0007665945
5638,0.0019918475,0.8382769,0.15973122
5639,0.013394057,0.95543027,0.031175643
5640,0.3017552,0.6758079,0.022436889
5641,0.9558689,0.037757944,0.0063730967
5642,0.006136694,0.99039286,0.0034704113
5643,0.58187026,0.3790498,0.039079938
5644,0.0018495813,0.023961136,0.97418934
5645,0.09102011,0.81088305,0.098096825
5646,0.034513015,0.96365833,0.0018286618
5647,0.028351044,0.94023687,0.03141214
5648,0.40262547,0.28833634,0.30903816
5649,0.0057409178,0.07549976,0.91875935
5650,0.07602295,0.90336114,0.020615894
5651,0.007938915,0.94202083,0.050040297
5652,0.029935125,0.95105946,0.01900543
5653,0.6510754,0.32897553,0.019949052
5654,0.0032592015,0.08468131,0.9120595
5655,0.0014749914,0.01892122,0.9796038
5656,0.65565753,0.32473657,0.019605896
5657,0.004498783,0.8006449,0.19485627
5658,0.0016671994,0.6625593,0.3357735
5659,0.0006562935,0.99572396,0.0036197903
5660,0.0009936683,0.030512057,0.96849424
5661,0.0030455657,0.011171059,0.98578334
5662,0.007792021,0.87413055,0.1180774
5663,0.0010158124,0.99414057,0.0048435964
5664,0.4782345,0.47818106,0.043584418
5665,0.07971148,0.8897675,0.030520957
5666,0.8641277,0.11541019,0.020462057
5667,0.36294523,0.6326115,0.0044432543
5668,0.6106075,0.35043827,0.03895419
5669,0.0653453,0.68814147,0.24651322
5670,0.001109851,0.008971683,0.98991853
5671,0.008390113,0.9383201,0.05328975
5672,0.4167609,0.5764871,0.0067519825
5673,0.008773469,0.91533715,0.07588939
5674,0.0032411152,0.06730568,0.9294532
5675,0.024761315,0.079564124,0.8956745
5676,0.1519944,0.730866,0.117139585
5677,0.9865839,0.012243541,0.0011725234
5678,0.06520319,0.90884054,0.025956284
5679,0.039921097,0.7044632,0.25561574
5680,0.39030293,0.40995207,0.19974503
5681,0.15871292,0.6978655,0.14342164
5682,0.6112832,0.37696093,0.01175592
5683,0.0057184747,0.97868484,0.015596657
5684,0.00048980885,0.99133825,0.008171952
5685,0.39388096,0.58325547,0.022863584
5686,0.12961115,0.834189,0.03619987
5687,0.45992166,0.52552205,0.014556302
5688,0.0097340755,0.98107016,0.009195809
5689,0.15757436,0.095140316,0.7472853
5690,0.0047676037,0.9889403,0.006292084
5691,0.038248923,0.8221094,0.13964164
5692,0.029662056,0.69950175,0.27083623
5693,0.0024069382,0.9828141,0.014779042
5694,0.21462767,0.6023483,0.18302402
5695,0.0035774405,0.09773997,0.8986826
5696,0.0034736474,0.9728679,0.02365845
5697,0.011444516,0.9827003,0.00585512
5698,0.0021252744,0.98974,0.008134673
5699,0.0027317202,0.21503328,0.782235
5700,0.035233174,0.6689519,0.29581493
5701,0.025834896,0.15249068,0.8216744
5702,0.0013748377,0.78976166,0.20886356
5703,0.93390006,0.035950962,0.030148948
5704,0.5220593,0.46296862,0.0149720665
5705,0.055636685,0.40312222,0.5412411
5706,0.94346684,0.053965047,0.002568139
5707,0.07429668,0.86539894,0.060304407
5708,0.90014994,0.084468246,0.015381777
5709,0.16854635,0.63292485,0.19852883
5710,0.01914334,0.97411263,0.006743968
5711,0.0073204124,0.9858074,0.0068721804
5712,0.008515311,0.97547793,0.01600671
5713,0.8435939,0.14276667,0.013639475
5714,0.0667191,0.8303392,0.10294168
5715,0.035854366,0.39877343,0.5653722
5716,0.00034257464,0.99868864,0.0009687512
5717,0.012594496,0.43306687,0.55433863
5718,0.006685012,0.28043976,0.71287525
5719,0.062134847,0.93432903,0.0035360565
5720,0.0037186975,0.99394774,0.0023335684
5721,0.040904697,0.5472007,0.41189465
5722,0.13329454,0.7534461,0.11325939
5723,0.66476125,0.26866105,0.06657768
5724,0.0011068122,0.09988722,0.899006
5725,0.3813731,0.59100044,0.027626444
5726,0.051733926,0.90269506,0.04557103
5727,0.03952583,0.95550036,0.0049737813
5728,0.0010662774,0.044526074,0.9544077
5729,0.00031425446,0.9988926,0.0007931331
5730,0.3680037,0.59137213,0.04062419
5731,0.058017965,0.93981147,0.0021705355
5732,0.0006692279,0.98758686,0.011743899
5733,0.00039980953,0.9960223,0.0035778882
5734,0.35508183,0.6344627,0.010455405
5735,0.0035388283,0.10671232,0.8897488
5736,0.1614914,0.759588,0.07892065
5737,0.5002887,0.488772,0.010939269
5738,0.020146327,0.9727895,0.0070641525
5739,0.0070635295,0.53560317,0.45733327
5740,0.0010862398,0.99586475,0.0030489722
5741,0.0036798902,0.54871243,0.44760767
5742,0.0031115338,0.9910644,0.0058240723
5743,0.01236277,0.98537064,0.0022665835
5744,0.43989134,0.5324315,0.027677188
5745,0.7671846,0.22421071,0.008604696
5746,0.95398384,0.044036675,0.0019795045
5747,0.15087219,0.8434203,0.0057074386
5748,0.0018449035,0.049271297,0.9488838
5749,0.0022798688,0.040829014,0.9568911
5750,0.023985032,0.8000293,0.17598568
5751,0.0059767505,0.989799,0.0042242412
5752,0.0017890633,0.018409915,0.97980106
5753,0.037693486,0.9569241,0.0053824745
5754,0.00051465485,0.007813932,0.99167144
5755,0.054171614,0.8702471,0.07558127
5756,0.0023879034,0.31948432,0.6781278
5757,0.05378375,0.90891653,0.03729974
5758,0.018805578,0.9195457,0.06164877
5759,0.27474046,0.65004003,0.075219505
5760,0.000296729,0.9983552,0.0013480404
5761,0.03723935,0.9261455,0.036615178
5762,0.0073180096,0.6308528,0.36182913
5763,0.0014767632,0.9962598,0.0022634687
5764,0.3510644,0.6039067,0.045028858
5765,0.013440855,0.93563557,0.05092355
5766,0.006266537,0.099647984,0.8940855
5767,0.5960702,0.36127138,0.042658422
5768,0.21588242,0.7695033,0.014614249
5769,0.63091534,0.35864705,0.01043762
5770,0.045864,0.9504921,0.0036439386
5771,0.016221136,0.9806637,0.0031152277
5772,0.17847578,0.80552226,0.016001971
5773,0.09503944,0.8825884,0.02237217
5774,0.060643487,0.748609,0.19074751
5775,0.21294354,0.54085267,0.24620381
5776,0.0019255901,0.8315167,0.16655777
5777,0.021671096,0.52058655,0.45774233
5778,0.38615796,0.6048664,0.008975702
5779,0.0015859342,0.86749464,0.13091944
5780,0.003933224,0.36960843,0.6264584
5781,0.110174365,0.8617626,0.028063072
5782,0.095360026,0.8030431,0.1015968
5783,0.06655307,0.9281019,0.0053450176
5784,0.0010021339,0.0111063775,0.98789144
5785,0.016851028,0.8530224,0.13012657
5786,0.8562275,0.1379228,0.0058497516
5787,0.0038581993,0.41782534,0.57831645
5788,0.25863552,0.5806169,0.16074753
5789,0.86817676,0.12195215,0.009871075
5790,0.06285472,0.64896077,0.28818455
5791,0.20655823,0.3752139,0.4182279
5792,0.64542913,0.31379616,0.040774733
5793,0.014196494,0.9783972,0.007406291
5794,0.024221895,0.9514232,0.024354853
5795,0.3088195,0.68088025,0.010300225
5796,0.003390137,0.34900033,0.64760953
5797,0.1840008,0.73147523,0.08452394
5798,0.64496386,0.17081845,0.18421768
5799,0.020614669,0.95979047,0.019594854
5800,0.06813858,0.88981766,0.042043813
5801,0.9659018,0.029769523,0.004328708
5802,0.004449974,0.98907137,0.006478615
5803,0.013195556,0.16192603,0.82487845
5804,0.01116809,0.95677,0.03206197
5805,0.001319134,0.009891552,0.9887893
5806,0.017777188,0.9788519,0.0033709605
5807,0.09896753,0.89533955,0.00569297
5808,0.07351605,0.8503996,0.07608434
5809,0.0022461286,0.23790266,0.7598512
5810,0.0017141384,0.86578393,0.13250194
5811,0.0018637035,0.9149832,0.08315308
5812,0.7342507,0.18251401,0.08323526
5813,0.045827426,0.92622983,0.02794279
5814,0.058867894,0.9353231,0.005808999
5815,0.13865414,0.77087486,0.09047101
5816,0.6717473,0.32355884,0.0046938695
5817,0.030876864,0.63643104,0.33269206
5818,0.025119135,0.9460707,0.028810238
5819,0.0011032603,0.98918545,0.009711307
5820,0.009122684,0.96440744,0.02646991
5821,0.93772274,0.059922244,0.00235502
5822,0.37630993,0.56877345,0.054916643
5823,0.84829646,0.13925876,0.012444749
5824,0.120918095,0.85730976,0.02177216
5825,0.0015816671,0.88038206,0.1180362
5826,0.38747197,0.60652786,0.0060001635
5827,0.037587084,0.9566387,0.0057742205
5828,0.00076719874,0.98386914,0.015363612
5829,0.0012104791,0.96776795,0.03102156
5830,0.013568584,0.9853485,0.0010829425
5831,0.02910135,0.9368886,0.034010127
5832,0.0009651639,0.98337597,0.015658882
5833,0.35573646,0.62689203,0.017371556
5834,0.0062170904,0.3669204,0.6268625
5835,0.018987652,0.9476793,0.03333309
5836,0.00302845,0.6701865,0.32678506
5837,0.0039555742,0.19695988,0.79908454
5838,0.71076953,0.2622894,0.026941042
5839,0.044432487,0.9423714,0.013196065
5840,0.050389174,0.22265092,0.72695994
5841,0.002242185,0.42680055,0.57095724
5842,0.00064985635,0.9852255,0.014124659
5843,0.0016315572,0.07361253,0.92475593
5844,0.11649713,0.5182502,0.36525258
5845,0.0069507267,0.9917035,0.0013457107
5846,0.0015375124,0.9780824,0.02038001
5847,0.98212737,0.015982464,0.0018901728
5848,0.021316795,0.9353945,0.043288663
5849,0.091142885,0.040396575,0.86846054
5850,0.0008029267,0.008502652,0.9906944
5851,0.10695937,0.8859083,0.0071323756
5852,0.0068386407,0.706549,0.28661233
5853,0.08558665,0.9032617,0.011151644
5854,0.018889468,0.8856454,0.09546516
5855,0.0055308584,0.8947512,0.09971794
5856,0.010690455,0.9513436,0.03796599
5857,0.4711034,0.5152302,0.0136664
5858,0.046022024,0.64254916,0.3114288
5859,0.0049928874,0.9939756,0.0010315813
5860,0.002155395,0.94366086,0.05418381
5861,0.05995104,0.91673756,0.02331141
5862,0.25866306,0.73057634,0.010760673
5863,0.83109003,0.16398787,0.004922092
5864,0.00058031984,0.01490509,0.9845146
5865,0.0015966858,0.9701385,0.028264873
5866,0.0040511657,0.9888883,0.007060522
5867,0.00200295,0.7172047,0.28079236
5868,0.0033346908,0.9854114,0.011253949
5869,0.01265711,0.9835812,0.003761665
5870,0.0019152621,0.1717221,0.82636267
5871,0.0112274755,0.9792732,0.00949936
5872,0.8233216,0.17017603,0.0065023657
5873,0.007973906,0.30353254,0.68849355
5874,0.0012863632,0.84895694,0.1497567
5875,0.13652614,0.77775764,0.08571617
5876,0.40510938,0.5862646,0.008625993
5877,0.3362269,0.6515747,0.012198432
5878,0.00897697,0.8507955,0.14022748
5879,0.0031374467,0.037284467,0.95957816
5880,0.0028505304,0.9957099,0.0014395253
5881,0.11901449,0.49528557,0.38569996
5882,0.035979554,0.95723844,0.0067819417
5883,0.4499875,0.50344235,0.04657015
5884,0.0055291266,0.9899777,0.0044931206
5885,0.6697265,0.32555282,0.004720714
5886,0.00033981932,0.9985032,0.0011569386
5887,0.007294361,0.94099665,0.05170892
5888,0.009938039,0.90019506,0.08986686
5889,0.27924538,0.6862445,0.034510143
5890,0.3602946,0.6130872,0.026618171
5891,0.3496208,0.63636136,0.014017803
5892,0.001846879,0.80230814,0.19584498
5893,0.3980782,0.49637827,0.105543494
5894,0.6706323,0.31332508,0.01604264
5895,0.10199308,0.82621014,0.071796805
5896,0.008995562,0.97854394,0.012460512
5897,0.03505958,0.7199861,0.24495433
5898,0.0027020767,0.92092234,0.07637558
5899,0.0020512382,0.061877415,0.93607134
5900,0.04348108,0.2924833,0.6640356
5901,0.041552067,0.5081973,0.45025063
5902,0.20956926,0.7426097,0.04782105
5903,0.0015686525,0.94708604,0.051345292
5904,0.0015917415,0.9831892,0.015218996
5905,0.0022945995,0.2820479,0.7156575
5906,0.006967744,0.9909019,0.0021303531
5907,0.30480245,0.663742,0.031455513
5908,0.010109584,0.37339255,0.6164979
5909,0.0015396996,0.7519274,0.24653292
5910,0.0015473252,0.078331515,0.92012113
5911,0.01602316,0.3717817,0.61219513
5912,0.19420327,0.80062336,0.005173417
5913,0.044971686,0.63781804,0.31721026
5914,0.0008991732,0.023046775,0.9760541
5915,0.16444626,0.80572695,0.029826729
5916,0.0020961505,0.99663395,0.0012698746
5917,0.0025925075,0.06524289,0.9321646
5918,0.2705268,0.65507203,0.07440119
5919,0.002499676,0.9792604,0.018239906
5920,0.94524425,0.05240883,0.0023469198
5921,0.015926834,0.08892826,0.89514494
5922,0.051107455,0.9415891,0.0073034554
5923,0.09230277,0.7864051,0.12129219
5924,0.02306146,0.97192436,0.0050141476
5925,0.17133465,0.81847835,0.01018704
5926,0.0011467105,0.90607995,0.09277329
5927,0.023592198,0.7016811,0.27472666
5928,0.00096908683,0.97883546,0.020195462
5929,0.01718465,0.9530381,0.029777285
5930,0.001342649,0.15790911,0.8407482
5931,0.08440184,0.8438902,0.07170795
5932,0.00844597,0.9873073,0.0042467196
5933,0.021523653,0.93344635,0.045030013
5934,0.112576954,0.74489725,0.14252578
5935,0.025132352,0.9592833,0.015584372
5936,0.07231856,0.4473996,0.48028186
5937,0.05925262,0.9355486,0.005198801
5938,0.010375982,0.65311074,0.3365133
5939,0.0027749753,0.9870936,0.010131356
5940,0.00061310054,0.986291,0.01309596
5941,0.054040246,0.49408072,0.451879
5942,0.026173517,0.9666664,0.007160085
5943,0.80873907,0.17582256,0.015438352
5944,0.8214314,0.17188033,0.0066882437
5945,0.731717,0.25252265,0.015760286
5946,0.1222523,0.8651689,0.012578797
5947,0.008850786,0.9247192,0.06643003
5948,0.36697137,0.5416848,0.091343865
5949,0.6137757,0.37663046,0.009593886
5950,0.013127437,0.97465795,0.0122145945
5951,0.015459081,0.97838664,0.0061542983
5952,0.007953226,0.9288559,0.063190855
5953,0.004925115,0.61688685,0.378188
5954,0.009557899,0.96819156,0.022250593
5955,0.015283996,0.8771861,0.10752991
5956,0.0022445275,0.9458271,0.051928286
5957,0.011966206,0.28510156,0.70293224
5958,0.010863596,0.11865606,0.8704804
5959,0.06595454,0.19294891,0.74109656
5960,0.15683724,0.83060765,0.012555113
5961,0.0036678372,0.97952235,0.016809775
5962,0.07298986,0.91993636,0.0070737535
5963,0.021566525,0.9639875,0.014445884
5964,0.00092541677,0.07274525,0.9263294
5965,0.04473452,0.87483263,0.08043288
5966,0.011034004,0.74555147,0.24341457
5967,0.088074006,0.45439363,0.45753232
5968,0.01448687,0.92843646,0.057076648
5969,0.040725093,0.95303506,0.0062398408
5970,0.006487468,0.7106801,0.28283238
5971,0.0150336465,0.7623235,0.22264281
5972,0.043813966,0.9517249,0.0044611506
5973,0.0790995,0.8326838,0.08821666
5974,0.0822627,0.61960894,0.29812837
5975,0.0024125567,0.91505337,0.08253405
5976,0.0020118267,0.27891803,0.71907014
5977,0.022737272,0.5424043,0.43485838
5978,0.15008913,0.67547935,0.17443149
5979,0.0034944166,0.9928945,0.0036110482
5980,0.014710544,0.70276326,0.2825262
5981,0.29586336,0.62298584,0.08115083
5982,0.7965164,0.13675791,0.066725664
5983,0.37770304,0.51854277,0.103754245
5984,0.7708557,0.21676628,0.012377944
5985,0.02239451,0.9746026,0.0030029677
5986,0.37159082,0.62353826,0.004870914
5987,0.0033939863,0.99101865,0.005587349
5988,0.002702928,0.991277,0.006020147
5989,0.0011965923,0.9835465,0.015256945
5990,0.009868966,0.2851509,0.70498013
5991,0.63303256,0.31171557,0.055251922
5992,0.0005651862,0.99880207,0.00063271873
5993,0.0018401102,0.9390225,0.059137393
5994,0.13517086,0.7423162,0.12251298
5995,0.12893811,0.825251,0.04581087
5996,0.0055421703,0.83939415,0.15506366
