,0,1,2
5018,0.0013812503,0.9910653,0.0075533586
5019,0.05501733,0.9217244,0.023258248
5020,0.1596989,0.8326049,0.0076962058
5021,0.07506756,0.8600267,0.06490566
5022,0.07350263,0.8703637,0.05613367
5023,0.0011112611,0.07275255,0.9261362
5024,0.0019601965,0.8896357,0.10840408
5025,0.031291865,0.9390788,0.02962934
5026,0.13985093,0.8510842,0.009064894
5027,0.0011378273,0.9840612,0.014801021
5028,0.0018210718,0.5918087,0.40637028
5029,0.0037485762,0.9831283,0.013123161
5030,0.018604914,0.9718695,0.009525611
5031,0.013927928,0.9689687,0.017103393
5032,0.021596285,0.4805115,0.49789223
5033,0.7199721,0.16168122,0.118346676
5034,0.00026798798,0.99863523,0.0010967156
5035,0.26203525,0.0792596,0.6587051
5036,0.4695821,0.5183506,0.012067323
5037,0.019933885,0.16101225,0.8190539
5038,0.001141413,0.99076474,0.008093839
5039,0.3022321,0.65774834,0.040019546
5040,0.07290221,0.8781716,0.048926182
5041,0.00085680664,0.009175229,0.98996794
5042,0.6594604,0.31727552,0.02326411
5043,0.62359285,0.35330662,0.02310048
5044,0.00917967,0.9400825,0.05073781
5045,0.8749054,0.11638233,0.008712273
5046,0.08918899,0.2832169,0.62759405
5047,0.03101447,0.9596073,0.009378255
5048,0.05505037,0.8819958,0.06295383
5049,0.12142045,0.65996766,0.21861191
5050,0.0022401898,0.069871366,0.92788845
5051,0.059030544,0.9131768,0.027792681
5052,0.0010726071,0.9839516,0.014975788
5053,0.7923694,0.16869727,0.03893337
5054,0.020791989,0.78516847,0.19403952
5055,0.0082076825,0.79325145,0.19854088
5056,0.005331248,0.9613001,0.033368647
5057,0.009970421,0.7637916,0.226238
5058,0.8684016,0.11395828,0.017640114
5059,0.0014202002,0.97061217,0.027967615
5060,0.019808212,0.13746335,0.84272844
5061,0.35820594,0.62900317,0.012790874
5062,0.00073824445,0.016858198,0.9824035
5063,0.002095974,0.2290597,0.7688443
5064,0.0036456012,0.6268221,0.3695323
5065,0.015308044,0.9810116,0.0036802706
5066,0.75259495,0.21396364,0.033441383
5067,0.017078985,0.9783544,0.0045666844
5068,0.05776082,0.88008237,0.062156852
5069,0.09102222,0.50381994,0.4051578
5070,0.0013632711,0.9920218,0.006614847
5071,0.66014504,0.3304789,0.009375996
5072,0.017270373,0.9522774,0.030452162
5073,0.05507748,0.90901643,0.035906088
5074,0.9114085,0.05175777,0.036833722
5075,0.12623987,0.42585066,0.44790947
5076,0.39018857,0.35900941,0.250802
5077,0.7906318,0.19087261,0.018495616
5078,0.0015543806,0.97884846,0.019597122
5079,0.10062735,0.868252,0.031120649
5080,0.11987645,0.8457519,0.034371637
5081,0.0011062913,0.06983637,0.9290573
5082,0.0013982279,0.84804916,0.15055259
5083,0.0016757173,0.054624125,0.94370013
5084,0.33750716,0.6272894,0.03520344
5085,0.9867134,0.012139033,0.0011476137
5086,0.0044109076,0.44954032,0.54604876
5087,0.010011096,0.9764376,0.013551285
5088,0.14363964,0.8238658,0.032494567
5089,0.5436524,0.36634213,0.09000546
5090,0.002441428,0.99458045,0.0029781451
5091,0.018713808,0.2350816,0.7462046
5092,0.0015255769,0.019256935,0.9792175
5093,0.022394266,0.95880085,0.01880493
5094,0.28874078,0.55756736,0.15369181
5095,0.0036144746,0.31207913,0.6843064
5096,0.028021285,0.54567957,0.42629915
5097,0.0076972097,0.9535514,0.038751394
5098,0.016935414,0.97073245,0.012332131
5099,0.013136137,0.98002964,0.0068341675
5100,0.0011265507,0.9352046,0.06366881
5101,0.074506864,0.8987057,0.026787467
5102,0.012271692,0.9239973,0.06373108
5103,0.24253088,0.73895425,0.018514829
5104,0.009227838,0.98731834,0.0034538687
5105,0.055430952,0.8865261,0.058042962
5106,0.041510023,0.68387634,0.27461362
5107,0.39270836,0.59618986,0.011101801
5108,0.33690944,0.6489848,0.014105786
5109,0.009933082,0.117527984,0.87253886
5110,0.0037842668,0.87437564,0.12184012
5111,0.15067738,0.7310998,0.11822289
5112,0.38303784,0.60655683,0.010405316
5113,0.006518886,0.9866984,0.0067827078
5114,0.0014247517,0.98320997,0.015365264
5115,0.0043610954,0.48870224,0.50693667
5116,0.036461014,0.2696519,0.6938871
5117,0.048924662,0.85330886,0.09776647
5118,0.053441953,0.7979218,0.14863627
5119,0.008300397,0.7194309,0.27226868
5120,0.0020320807,0.9953784,0.0025894875
5121,0.23285143,0.7389694,0.028179234
5122,0.4930149,0.28624272,0.22074234
5123,0.37119082,0.4187583,0.2100509
5124,0.81655586,0.16559051,0.01785364
5125,0.015433626,0.7397822,0.24478413
5126,0.22091065,0.48155195,0.2975374
5127,0.0017763796,0.04137778,0.9568458
5128,0.01892792,0.9777949,0.0032771614
5129,0.0032176767,0.8812539,0.11552848
5130,0.6458523,0.29941002,0.05473763
5131,0.001641127,0.08150554,0.91685337
5132,0.76541686,0.22678344,0.0077997376
5133,0.0029641157,0.95081294,0.046222907
5134,0.70388323,0.28227654,0.013840225
5135,0.0010690185,0.029419472,0.9695115
5136,0.23015818,0.71448386,0.055357974
5137,0.16061951,0.73210216,0.10727839
5138,0.3829747,0.6035002,0.013525128
5139,0.11461812,0.7850656,0.10031625
5140,0.66981184,0.29655161,0.033636592
5141,0.0004330499,0.99495727,0.0046096407
5142,0.0061290213,0.6730813,0.32078966
5143,0.0011156003,0.9841427,0.014741754
5144,0.011686636,0.67914546,0.30916786
5145,0.18484668,0.045214154,0.7699392
5146,0.033362,0.9530882,0.013549783
5147,0.007351612,0.96492475,0.02772366
5148,0.47324345,0.3757337,0.15102291
5149,0.55587465,0.3691221,0.07500328
5150,0.08198002,0.9086487,0.009371231
5151,0.0032947084,0.007990528,0.98871475
5152,0.10405531,0.61162657,0.28431815
5153,0.206373,0.64227724,0.15134977
5154,0.050387785,0.529952,0.4196602
5155,0.00043004492,0.99255145,0.0070185037
5156,0.030983824,0.96683514,0.0021810138
5157,0.025455607,0.9148577,0.0596867
5158,0.0074437824,0.98244447,0.010111762
5159,0.00086903496,0.98006827,0.019062657
5160,0.06319409,0.8842409,0.052565027
5161,0.0014585687,0.8144089,0.18413256
5162,0.011248221,0.94633746,0.042414248
5163,0.7085568,0.25071627,0.04072696
5164,0.21071266,0.75525606,0.034031264
5165,0.21987985,0.7685258,0.011594343
5166,0.033514585,0.18181612,0.78466934
5167,0.0031580706,0.9816767,0.015165202
5168,0.12403161,0.8675264,0.008442028
5169,0.33498055,0.59517616,0.06984332
5170,0.6345752,0.34982046,0.015604363
5171,0.84146786,0.13512553,0.02340664
5172,0.101288706,0.79725546,0.10145583
5173,0.009685078,0.87696004,0.113354854
5174,0.03603004,0.90216017,0.06180982
5175,0.00018208064,0.998884,0.0009338749
5176,0.0032779505,0.06695249,0.9297696
5177,0.24609232,0.73735803,0.016549643
5178,0.003340386,0.005604993,0.9910546
5179,0.01744223,0.9806981,0.0018596788
5180,0.0021937608,0.9738066,0.023999572
5181,0.021694744,0.96676207,0.01154316
5182,0.00035314017,0.99856156,0.0010852697
5183,0.063955516,0.874969,0.06107543
5184,0.0021171728,0.03728566,0.96059716
5185,0.047316812,0.6042046,0.34847862
5186,0.0048282375,0.98795867,0.0072131376
5187,0.1186428,0.8255553,0.05580192
5188,0.39294606,0.5092648,0.09778912
5189,0.025681494,0.72179663,0.2525219
5190,0.0042586867,0.9917904,0.0039509074
5191,0.95605266,0.027656425,0.016290922
5192,0.11294469,0.39389354,0.4931618
5193,0.012288112,0.9423398,0.045372114
5194,0.06502337,0.6122811,0.32269552
5195,0.0966316,0.82385683,0.07951164
5196,0.008701724,0.20540957,0.7858887
5197,0.008072065,0.7395175,0.25241044
5198,0.015057486,0.26213574,0.72280675
5199,0.01591977,0.9821977,0.0018824898
5200,0.0011123929,0.95716965,0.041717976
5201,0.17125073,0.81886864,0.0098806955
5202,0.2200436,0.5837666,0.19618979
5203,0.0037551313,0.8483607,0.14788418
5204,0.0024140887,0.43104702,0.5665389
5205,0.016593674,0.30117506,0.6822313
5206,0.011896817,0.12494374,0.8631594
5207,0.038478196,0.94680125,0.014720502
5208,0.2596621,0.6480742,0.09226371
5209,0.025838409,0.5467157,0.4274459
5210,0.003916807,0.9825263,0.013556935
5211,0.013937603,0.98213506,0.003927343
5212,0.034446165,0.90291435,0.0626395
5213,0.0045597577,0.70821166,0.28722855
5214,0.0052804803,0.1271026,0.86761695
5215,0.00047106764,0.9967188,0.0028101467
5216,0.08967332,0.8947173,0.015609414
5217,0.22731484,0.46773374,0.30495143
5218,0.6064685,0.2946258,0.098905735
5219,0.001777368,0.9957152,0.0025074326
5220,0.03980723,0.9139306,0.046262156
5221,0.3321172,0.43424946,0.23363335
5222,0.1646343,0.10866061,0.7267051
5223,0.72031766,0.26725903,0.012423311
5224,0.0021865787,0.974069,0.023744462
5225,0.16052465,0.75502324,0.08445213
5226,0.28586185,0.31570917,0.398429
5227,0.46476942,0.5174649,0.017765673
5228,0.027963458,0.9070094,0.065027095
5229,0.4239234,0.5696268,0.006449822
5230,0.03947287,0.91247034,0.04805678
5231,0.0012144822,0.94984293,0.048942614
5232,0.3219972,0.66295034,0.015052484
5233,0.11726401,0.036836,0.84590006
5234,0.0010355887,0.9732039,0.025760483
5235,0.14887625,0.8084439,0.042679854
5236,0.105631754,0.8394137,0.054954547
5237,0.37988895,0.60288686,0.017224208
5238,0.025626432,0.96053106,0.013842453
5239,0.0057796594,0.97061557,0.023604814
5240,0.115960374,0.84906733,0.03497231
5241,0.00045094272,0.98647004,0.013079021
5242,0.06139674,0.9318601,0.0067432066
5243,0.0095186755,0.98739004,0.003091318
5244,0.5156171,0.44124568,0.04313726
5245,0.014525791,0.9558065,0.02966766
5246,0.001697447,0.82516277,0.17313978
5247,0.36124346,0.62737405,0.011382513
5248,0.0069335154,0.093438044,0.89962846
5249,0.009800232,0.058435176,0.9317646
5250,0.0039354623,0.7155663,0.28049824
5251,0.8883705,0.0850101,0.02661943
5252,0.040172037,0.92532504,0.03450297
5253,0.056926865,0.35132828,0.59174484
5254,0.13489887,0.76126915,0.10383197
5255,0.03727137,0.5953983,0.3673303
5256,0.042481896,0.7399539,0.21756424
5257,0.06152596,0.92900527,0.009468811
5258,0.00064183574,0.9899458,0.009412362
5259,0.0023551632,0.98913074,0.008514098
5260,0.05686669,0.5088444,0.43428895
5261,0.009502381,0.78132075,0.20917688
5262,0.0005239509,0.9953074,0.004168697
5263,0.0012600392,0.10201621,0.8967238
5264,0.001128284,0.027025942,0.97184575
5265,0.04456378,0.93003565,0.025400579
5266,0.36837485,0.61788523,0.013739844
5267,0.021404933,0.84397936,0.1346157
5268,0.014175278,0.9355475,0.050277274
5269,0.0030132122,0.97400516,0.022981655
5270,0.026792487,0.9519985,0.021209063
5271,0.0028167253,0.3325565,0.66462684
5272,0.5093652,0.17940785,0.31122696
5273,0.007255478,0.91445607,0.07828843
5274,0.038799528,0.9572829,0.003917539
5275,0.8288248,0.15780881,0.013366344
5276,0.16922213,0.8225631,0.008214742
5277,0.008166285,0.9529699,0.038863856
5278,0.0017322893,0.072742,0.9255257
5279,0.0014705398,0.9916357,0.00689379
5280,0.011808942,0.25826314,0.72992796
5281,0.42671165,0.5136902,0.059598196
5282,0.0020487022,0.7979569,0.19999444
5283,0.5051168,0.49002022,0.004862965
5284,0.121376365,0.36969745,0.5089262
5285,0.011969369,0.02981923,0.9582114
5286,0.0052204127,0.17122899,0.8235506
5287,0.0016869338,0.086045995,0.9122671
5288,0.3246928,0.59851986,0.07678742
5289,0.18133427,0.77622676,0.042438973
5290,0.0036103108,0.67096084,0.3254289
5291,0.059441786,0.74820435,0.1923539
5292,0.005908162,0.98723954,0.0068522966
5293,0.0010329088,0.034718107,0.96424896
5294,0.55104345,0.4074329,0.04152364
5295,0.08763249,0.7970367,0.11533084
5296,0.0012054679,0.9210531,0.077741414
5297,0.1319543,0.120640695,0.747405
5298,0.010086468,0.43049604,0.5594175
5299,0.009186854,0.44537777,0.54543537
5300,0.07913918,0.91408265,0.00677816
5301,0.1431765,0.84830344,0.0085200695
5302,0.010647802,0.23358595,0.7557663
5303,0.015182297,0.8823481,0.102469616
5304,0.04378048,0.90760195,0.048617575
5305,0.024016516,0.748679,0.22730447
5306,0.11738919,0.8696435,0.012967329
5307,0.01702195,0.03692309,0.946055
5308,0.031645622,0.9471601,0.021194292
5309,0.043734107,0.94510573,0.011160146
5310,0.040335115,0.8795816,0.08008335
5311,0.40229598,0.581483,0.016221022
5312,0.00023987859,0.99772626,0.0020338304
5313,0.10488526,0.3746079,0.52050686
5314,0.011968024,0.21920486,0.7688271
5315,0.00038253696,0.99847907,0.0011384418
5316,0.0003632189,0.9978333,0.0018035293
5317,0.058767032,0.38491908,0.5563139
5318,0.2673376,0.6201029,0.11255955
5319,0.0016026554,0.98028505,0.018112259
5320,0.019037146,0.9033958,0.07756705
5321,0.053488843,0.88466597,0.06184513
5322,0.034819458,0.90923375,0.05594674
5323,0.6915367,0.29889268,0.009570553
5324,0.5812131,0.3807901,0.037996776
5325,0.0058530434,0.73444706,0.2596999
5326,0.0074860216,0.44659585,0.5459181
5327,0.36679476,0.61345667,0.019748554
5328,0.4678187,0.52147794,0.010703357
5329,0.0019839585,0.9935349,0.004481188
5330,0.01289319,0.7298233,0.2572835
5331,0.13734905,0.2646445,0.5980065
5332,0.07482842,0.9203933,0.004778326
5333,0.0020446873,0.13356824,0.8643871
5334,0.0029038654,0.99382967,0.0032664544
5335,0.01352732,0.958002,0.028470747
5336,0.00027452025,0.9980095,0.0017159882
5337,0.10662037,0.87411755,0.019262055
5338,0.006412706,0.83620065,0.15738666
5339,0.043119732,0.75363797,0.20324232
5340,0.003006469,0.9927382,0.0042553195
5341,0.0005984577,0.9935335,0.0058680307
5342,0.10287279,0.87558967,0.021537552
5343,0.0071836533,0.9060461,0.086770184
5344,0.3327319,0.63869643,0.028571652
5345,0.6484365,0.28391358,0.067649946
5346,0.5185007,0.44815302,0.03334632
5347,0.11594086,0.8748363,0.009222822
5348,0.08953161,0.84618205,0.06428637
5349,0.046160925,0.9380132,0.015825834
5350,0.0017606103,0.013938596,0.9843008
5351,0.38775107,0.6073262,0.0049226717
5352,0.0010219142,0.9562263,0.04275175
5353,0.0014017024,0.9777209,0.020877369
5354,0.006976213,0.007463005,0.9855607
5355,0.001292789,0.9617107,0.036996547
5356,0.0035832708,0.918875,0.07754176
5357,0.015506523,0.9738477,0.01064582
5358,0.0070614344,0.9730163,0.019922264
5359,0.025314325,0.548146,0.42653963
5360,0.0018170396,0.44976908,0.5484139
5361,0.12130701,0.825582,0.05311094
5362,0.18136492,0.7421841,0.07645093
5363,0.014557992,0.44254944,0.5428926
5364,0.01908499,0.74535465,0.2355604
5365,0.0063675446,0.1344466,0.8591859
5366,0.61053884,0.33965716,0.049804013
5367,0.036926325,0.9563013,0.006772434
5368,0.340338,0.64623487,0.013427183
5369,0.0832406,0.74209017,0.17466922
5370,0.036907513,0.8627707,0.10032186
5371,0.775373,0.21361282,0.01101423
5372,0.023781706,0.9221024,0.054115944
5373,0.0011432515,0.9971214,0.0017353507
5374,0.0009457433,0.94418025,0.05487406
5375,0.041575585,0.91867906,0.039745394
5376,0.0007817471,0.004101912,0.99511635
5377,0.0018565364,0.81944317,0.17870025
5378,0.05756049,0.1355966,0.8068429
5379,0.00050682004,0.003902583,0.99559057
5380,0.000828452,0.02610087,0.9730707
5381,0.10677761,0.876376,0.016846417
5382,0.0025261422,0.993085,0.004388812
5383,0.018597193,0.106262445,0.87514037
5384,0.3728104,0.6143511,0.0128385285
5385,0.0007668052,0.987159,0.012074186
5386,0.96879554,0.026291054,0.0049134223
5387,0.015745193,0.681132,0.3031228
5388,0.36430377,0.609997,0.025699297
5389,0.00066441804,0.99471855,0.0046170386
5390,0.15473454,0.6695622,0.1757033
5391,0.39041755,0.5251423,0.08444009
5392,0.57178885,0.39409757,0.034113616
5393,0.024116097,0.9446877,0.031196145
5394,0.00070643553,0.9836668,0.015626742
5395,0.0015522289,0.98750544,0.0109422915
5396,0.070628405,0.40507287,0.52429867
5397,0.17240378,0.7955351,0.0320611
5398,0.97555405,0.02096021,0.0034856643
5399,0.0028244623,0.81961405,0.1775615
5400,0.0011714183,0.9330038,0.06582481
5401,0.0058701336,0.97807443,0.016055394
5402,0.08775642,0.49124092,0.4210027
5403,0.0025184895,0.8315281,0.16595335
5404,0.21670227,0.56260747,0.2206903
5405,0.041933764,0.950318,0.007748269
5406,0.34472466,0.5626595,0.09261586
5407,0.8153799,0.16322608,0.021394014
5408,0.20710774,0.6030986,0.18979369
5409,0.008405099,0.4421707,0.5494242
5410,0.0019307364,0.92277163,0.07529759
5411,0.0011764489,0.0066522476,0.9921713
5412,0.08936367,0.89868647,0.011949893
5413,0.03941626,0.9466846,0.013899207
5414,0.00061082985,0.99117416,0.008215073
5415,0.0018027694,0.05149516,0.9467021
5416,0.001084563,0.933703,0.06521246
5417,0.039772548,0.17055796,0.7896695
5418,0.016058289,0.7568759,0.2270659
5419,0.0027417482,0.9095608,0.08769746
5420,0.0019217461,0.93451035,0.0635679
5421,0.2834862,0.62034285,0.096170954
5422,0.0018752287,0.9768736,0.02125116
5423,0.0052507715,0.9620867,0.032662485
5424,0.00533603,0.9731048,0.021559212
5425,0.14350428,0.6043483,0.2521474
5426,0.001020187,0.95878714,0.04019266
5427,0.08621245,0.5738449,0.33994263
5428,0.017709302,0.0837498,0.8985409
5429,0.9874422,0.009644384,0.0029133502
5430,0.003473317,0.03558683,0.9609398
5431,0.000974533,0.009381282,0.98964417
5432,0.061562512,0.9348047,0.003632791
5433,0.7379923,0.19778544,0.06422228
5434,0.32194638,0.66057104,0.017482573
5435,0.0087994365,0.9872803,0.003920252
5436,0.044620782,0.38192588,0.57345337
5437,0.0010306528,0.9700142,0.02895517
5438,0.017731665,0.96844995,0.013818366
5439,0.03947138,0.8174315,0.14309713
5440,0.006998908,0.9683118,0.024689322
5441,0.00236347,0.75723815,0.24039838
5442,0.3442972,0.58590484,0.06979796
5443,0.087173454,0.8611953,0.051631227
5444,0.00045193656,0.9905109,0.009037188
5445,0.07413495,0.8559031,0.06996188
5446,0.046328768,0.14689896,0.80677223
5447,0.29671395,0.6626674,0.040618625
5448,0.035982646,0.5157348,0.44828257
5449,0.98236,0.010447174,0.007192787
5450,0.27803704,0.6848534,0.037109602
5451,0.115374215,0.81476533,0.0698604
5452,0.97650456,0.019031212,0.0044642384
5453,0.014280044,0.26558328,0.7201367
5454,0.4389296,0.46589205,0.09517843
5455,0.031003192,0.9486825,0.020314397
5456,0.06030673,0.8128345,0.1268588
5457,0.2921474,0.6957805,0.012072118
5458,0.26305535,0.69157,0.045374624
5459,0.02490858,0.9052205,0.069870844
5460,0.052036207,0.08277854,0.86518526
5461,0.056361083,0.15674368,0.7868953
5462,0.08141144,0.9083366,0.010251999
5463,0.0014129827,0.9787637,0.01982332
5464,0.0709331,0.88787854,0.04118837
5465,0.28348914,0.68122786,0.03528302
5466,0.5462062,0.28189972,0.1718941
5467,0.0032023482,0.41409004,0.5827076
5468,0.018880391,0.9518184,0.029301174
5469,0.0038225984,0.925481,0.07069637
5470,0.001963701,0.6771294,0.3209069
5471,0.24503702,0.7055273,0.04943567
5472,0.60990024,0.2677258,0.12237396
5473,0.0021742054,0.37126836,0.6265574
5474,0.015620611,0.9789473,0.005432173
5475,0.0012195386,0.9616894,0.037091017
5476,0.77246046,0.19903468,0.028504815
5477,0.035176553,0.9074598,0.057363667
5478,0.30516815,0.6687752,0.026056623
5479,0.019352296,0.6709869,0.30966088
5480,0.002205247,0.9950199,0.0027747739
5481,0.222923,0.6054764,0.17160064
5482,0.36843407,0.6105677,0.020998275
5483,0.012901732,0.97580427,0.011294004
5484,0.0680073,0.82779205,0.10420064
5485,0.14358991,0.77595633,0.08045375
5486,0.0016013688,0.98665005,0.01174858
5487,0.9227101,0.06681437,0.010475437
5488,0.017383477,0.058310486,0.92430604
5489,0.6460822,0.31603646,0.0378813
5490,0.0036289406,0.9016206,0.094750464
5491,0.0014577588,0.97947973,0.019062547
5492,0.7021424,0.2746691,0.023188474
5493,0.030212888,0.9556615,0.0141257
5494,0.0010157945,0.0041901586,0.9947941
5495,0.01749444,0.26366797,0.7188376
5496,0.009377307,0.9856867,0.004935966
5497,0.13880792,0.34024072,0.52095133
5498,0.08305555,0.9106349,0.006309618
5499,0.015100585,0.9201627,0.064736664
5500,0.060714327,0.74008304,0.19920267
5501,0.018014988,0.9613593,0.020625645
5502,0.05322958,0.9232379,0.023532463
5503,0.22774328,0.6836011,0.0886556
5504,0.04631142,0.9454616,0.008227013
5505,0.35146576,0.46116415,0.1873701
5506,0.04590476,0.9440077,0.010087585
5507,0.21352826,0.6950849,0.09138684
5508,0.055143557,0.93982226,0.0050342153
5509,0.02185062,0.972668,0.005481311
5510,0.0094418125,0.08775372,0.90280443
5511,0.0009523738,0.9771024,0.021945203
5512,0.010767196,0.986492,0.0027408132
5513,0.96988475,0.02703275,0.0030824486
5514,0.05953956,0.7966886,0.14377183
5515,0.0021687031,0.2194782,0.7783531
5516,0.16457114,0.7850769,0.050351936
5517,0.008613022,0.95606434,0.035322577
5518,0.08765156,0.8294044,0.08294402
5519,0.001769893,0.055875033,0.94235504
5520,0.008772058,0.056556165,0.93467176
5521,0.079326324,0.89322776,0.027445933
5522,0.5130938,0.46280777,0.02409842
5523,0.0007486847,0.9847702,0.014481148
5524,0.002392617,0.1452981,0.8523093
5525,0.026166007,0.55411804,0.41971597
5526,0.07630698,0.7573569,0.16633616
5527,0.0049958625,0.8967448,0.09825937
5528,0.6617789,0.2765928,0.06162822
5529,0.010636414,0.06267005,0.92669356
5530,0.009882916,0.09519938,0.8949177
5531,0.00060333055,0.0066623287,0.9927343
5532,0.18051681,0.809128,0.010355183
5533,0.17495754,0.79486805,0.03017441
5534,0.009943919,0.42691946,0.56313664
5535,0.027285358,0.94876736,0.023947338
5536,0.13854283,0.85453314,0.0069240415
5537,0.03856805,0.8606473,0.100784615
5538,0.9361081,0.061435204,0.0024567326
5539,0.007370624,0.97761244,0.015016892
5540,0.016744759,0.951224,0.03203124
5541,0.00084228796,0.03185622,0.9673015
5542,0.4003432,0.58210784,0.017548954
5543,0.33431607,0.65715164,0.0085323425
5544,0.2864585,0.39101854,0.3225229
5545,0.022756116,0.76481396,0.21242996
5546,0.0010007407,0.9978212,0.0011780388
5547,0.0009775514,0.95230067,0.046721824
5548,0.0027689098,0.3338973,0.6633338
5549,0.07384067,0.8367159,0.08944347
5550,0.0016729619,0.97327244,0.02505458
5551,0.050259467,0.91354406,0.03619653
5552,0.18557245,0.7781227,0.036304872
5553,0.0011322722,0.80925024,0.18961748
5554,0.8476102,0.0807063,0.071683586
5555,0.0025764953,0.007872809,0.98955065
5556,0.7939385,0.12462235,0.081439205
5557,0.04592933,0.5747243,0.3793463
5558,0.015866077,0.48115394,0.50297993
5559,0.44420072,0.54063565,0.015163579
5560,0.00095832313,0.027123773,0.9719179
5561,0.97516114,0.020523338,0.0043154974
5562,0.002595043,0.60213923,0.39526573
5563,0.059604235,0.8732173,0.06717846
5564,0.00092113495,0.9976343,0.0014445994
5565,0.040174518,0.9078039,0.05202159
5566,0.04110061,0.949769,0.009130338
5567,0.09973167,0.8479858,0.05228255
5568,0.9844774,0.013174315,0.002348241
5569,0.0034102655,0.025748787,0.9708409
5570,0.2001436,0.7524444,0.04741204
5571,0.7015054,0.26040697,0.038087644
5572,0.011519143,0.86477375,0.123707086
5573,0.13094585,0.85623354,0.012820642
5574,0.123091616,0.84080887,0.036099542
5575,0.76394534,0.19332208,0.04273259
5576,0.0029516718,0.032958552,0.9640898
5577,0.9254524,0.05371812,0.020829411
5578,0.0057801423,0.97877276,0.015447138
5579,0.00085681,0.98832333,0.010819815
5580,0.019924914,0.97503227,0.005042852
5581,0.003355141,0.05633335,0.9403115
5582,0.7015355,0.27401504,0.024449429
5583,0.008745758,0.98777884,0.0034754314
5584,0.017830363,0.9629664,0.01920333
5585,0.046873603,0.7589904,0.19413602
5586,0.00062685675,0.9983853,0.0009878308
5587,0.049166333,0.413319,0.5375147
5588,0.0038127014,0.9865958,0.009591462
5589,0.0006650125,0.009496766,0.98983824
5590,0.27371895,0.6465383,0.07974273
5591,0.8673913,0.11852175,0.014086939
5592,0.01673543,0.40901318,0.57425135
5593,0.0051553696,0.95600647,0.03883814
5594,0.06373367,0.8826906,0.053575687
5595,0.029459959,0.8941447,0.07639539
5596,0.13063653,0.3665216,0.50284183
5597,0.0017440841,0.9244327,0.073823296
5598,0.012112318,0.08964516,0.89824253
5599,0.01443712,0.55308926,0.43247363
5600,0.0033382645,0.420682,0.5759797
5601,0.09758482,0.8963914,0.0060238084
5602,0.10009914,0.8749417,0.024959106
5603,0.123119384,0.827234,0.04964663
5604,0.02646802,0.8255596,0.14797232
5605,0.03293206,0.8915675,0.0755004
5606,0.002101981,0.025236715,0.97266126
5607,0.0019709738,0.61964464,0.37838438
5608,0.019443875,0.9737713,0.0067848414
5609,0.023123786,0.9490459,0.02783029
5610,0.019482588,0.9767537,0.0037636529
5611,0.8296117,0.16369149,0.0066967593
5612,0.99102646,0.007547784,0.0014257863
5613,0.24620791,0.6965351,0.057256978
5614,0.035218693,0.8934444,0.071336836
5615,0.0010721169,0.024577592,0.9743502
5616,0.07353392,0.90701276,0.01945339
5617,0.0356391,0.78861374,0.1757472
5618,0.024650173,0.4693257,0.5060242
5619,0.014080568,0.9832991,0.0026203732
5620,0.91189355,0.082287736,0.0058186785
5621,0.445838,0.32659245,0.2275695
5622,0.0005296019,0.994327,0.005143439
5623,0.04888663,0.9451851,0.0059281895
5624,0.011301902,0.9768984,0.0117997015
5625,0.06596953,0.92420584,0.009824636
5626,0.032628104,0.24881119,0.71856076
5627,0.02812272,0.9165067,0.05537057
5628,0.040571887,0.94910234,0.010325799
5629,0.15805693,0.82268494,0.019258173
5630,0.015031374,0.94938946,0.03557918
5631,0.14314932,0.8422958,0.014554836
5632,0.00045670007,0.9984818,0.0010615446
5633,0.1555082,0.8324269,0.012064917
5634,0.0013438228,0.9595328,0.039123405
5635,0.33619958,0.654964,0.008836445
5636,0.004292062,0.9861398,0.00956814
5637,0.42328662,0.5106849,0.066028476
5638,0.0022022198,0.31022558,0.68757224
5639,0.013897152,0.94153434,0.044568535
5640,0.35169077,0.4724131,0.17589615
5641,0.0043072547,0.032355484,0.96333724
5642,0.09140375,0.3469632,0.56163305
5643,0.015169606,0.26648292,0.71834743
5644,0.017541315,0.948261,0.034197636
5645,0.013180579,0.78901696,0.19780245
5646,0.03703824,0.83501965,0.12794212
5647,0.0148482695,0.815138,0.1700137
5648,0.02288066,0.87916976,0.09794955
5649,0.19814591,0.64704144,0.15481268
5650,0.2927908,0.6859082,0.021300973
5651,0.28473085,0.7031713,0.01209786
5652,0.002378311,0.027430812,0.9701909
5653,0.034523237,0.6148282,0.35064855
5654,0.21852267,0.7754988,0.005978468
5655,0.020031692,0.9662419,0.013726427
5656,0.7372828,0.2477234,0.014993744
5657,0.0074625094,0.50131416,0.49122337
5658,0.35346246,0.63924646,0.007291114
5659,0.025027724,0.96266025,0.012312024
5660,0.024050133,0.962427,0.013522873
5661,0.31257778,0.54294854,0.14447366
5662,0.56732213,0.41971862,0.012959254
5663,0.0019446937,0.3694938,0.6285615
5664,0.22402172,0.7313615,0.044616785
5665,0.016326949,0.04757952,0.9360935
5666,0.43704578,0.54996413,0.012990149
5667,0.020050686,0.94349796,0.036451396
5668,0.0015951875,0.040181737,0.9582231
5669,0.009481068,0.9564117,0.034107145
5670,0.0029246265,0.8417203,0.15535511
5671,0.96789604,0.027797516,0.0043064146
5672,0.32901585,0.5571324,0.113851726
5673,0.10780499,0.8117775,0.08041753
5674,0.027266774,0.9520399,0.02069333
